frame_id,track_id,x,y
4950,14303,-6.712019,-1.6238168
4951,14303,-6.7117195,-1.6215204
4952,14303,-6.7117214,-1.6207727
4953,14303,-6.710739,-1.61914
4954,14303,-6.706169,-1.6169428
4955,14303,-6.704628,-1.6163439
4956,14303,-6.70055,-1.6136659
4957,14303,-6.699436,-1.6116899
4958,14303,-6.701824,-1.6103357
4959,14303,-6.704077,-1.6085542
4960,14303,-6.7051506,-1.6082414
4961,14303,-6.709236,-1.6050714
4962,14303,-6.7102795,-1.6043199
4963,14303,-6.7118645,-1.6031641
4964,14303,-6.7086143,-1.6023439
4965,14303,-6.7087727,-1.5998262
4966,14303,-6.709776,-1.6001962
4967,14303,-6.708309,-1.6013178
4968,14303,-6.7102375,-1.6028436
4969,14303,-6.7106266,-1.6047014
4970,14303,-6.7101345,-1.6058115
4971,14303,-6.7094707,-1.6065935
4972,14303,-6.7069855,-1.6074213
4973,14303,-6.7053947,-1.6095194
4974,14303,-6.7064285,-1.6102556
4975,14303,-6.7066383,-1.6109766
4976,14303,-6.708317,-1.6120256
4977,14303,-6.709959,-1.6132005
4978,14303,-6.7102337,-1.6142725
4979,14303,-6.707058,-1.6148294
4980,14303,-6.7060986,-1.6160272
4981,14303,-6.703043,-1.6165079
4982,14303,-6.699236,-1.6164812
4983,14303,-6.6972923,-1.6163973
4984,14303,-6.695383,-1.6145395
4985,14303,-6.6931877,-1.61383
4986,14303,-6.691736,-1.6151651
4987,14303,-6.6899586,-1.6156305
4988,14303,-6.6871204,-1.6140245
4989,14303,-6.6889496,-1.6136774
4990,14303,-6.6908474,-1.6121858
4991,14303,-6.6908665,-1.611339
4992,14303,-6.693346,-1.6112741
4993,14303,-6.69565,-1.6115373
4994,14303,-6.6955166,-1.6112207
4995,14303,-6.697069,-1.6110109
4996,14303,-6.700817,-1.6113886
4997,14303,-6.7030983,-1.6128458
4998,14303,-6.704687,-1.612243
4999,14303,-6.705448,-1.6111444
5000,14303,-6.7051315,-1.6097597
5001,14303,-6.704153,-1.6094621
5002,14303,-6.7057495,-1.6098932
5003,14303,-6.706976,-1.6081384
5004,14303,-6.7073956,-1.6069063
5005,14303,-6.709387,-1.6058725
5006,14303,-6.7091694,-1.604957
5007,14303,-6.7081127,-1.6044229
5008,14303,-6.707678,-1.6048387
5009,14303,-6.7073765,-1.6048273
5010,14303,-6.706316,-1.6047968
5011,14303,-6.70508,-1.6041101
5012,14303,-6.703783,-1.603515
5013,14303,-6.7038937,-1.6034044
5014,14303,-6.7051296,-1.6034273
5015,14303,-6.7058277,-1.6036028
5016,14303,-6.7075043,-1.6040453
5017,14303,-6.7084217,-1.6071733
5018,14303,-6.7110615,-1.6081003
5019,14303,-6.70875,-1.6095804
5020,14303,-6.7074356,-1.6090425
5021,14303,-6.7056427,-1.6102976
5022,14303,-6.7044773,-1.6113161
5023,14303,-6.7048798,-1.610042
5024,14303,-6.7094517,-1.6109766
5025,14303,-6.709585,-1.6123384
5026,14303,-6.7097397,-1.6110986
5027,14303,-6.710724,-1.6112436
5028,14303,-6.7115746,-1.6128114
5029,14303,-6.7132206,-1.6132158
5030,14303,-6.7171116,-1.6137918
5031,14303,-6.7233925,-1.6143717
5032,14303,-6.725031,-1.6147913
5033,14303,-6.7253284,-1.612945
5034,14303,-6.725075,-1.6122125
5035,14303,-6.7277164,-1.6096071
5036,14303,-6.731632,-1.6065668
5037,14303,-6.73752,-1.6069864
5038,14303,-6.7416477,-1.6076769
5039,14303,-6.7406673,-1.6060175
5040,14303,-6.7411823,-1.6047434
5041,14303,-6.74267,-1.6039804
5042,14303,-6.7443695,-1.6039728
5043,14303,-6.7466946,-1.6032976
5044,14303,-6.745981,-1.6057466
5045,14303,-6.7484035,-1.6064066
5046,14303,-6.7504845,-1.606685
5047,14303,-6.7527065,-1.6078256
5048,14303,-6.7541866,-1.609054
5049,14303,-6.7572937,-1.6079477
5050,14303,-6.7555065,-1.6074518
5051,14303,-6.756363,-1.6064333
5052,14303,-6.7567177,-1.60506
5053,14303,-6.7579403,-1.602672
5054,14303,-6.757864,-1.6036524
5055,14303,-6.757477,-1.6033014
5056,14303,-6.7570477,-1.6037287
5057,14303,-6.7564983,-1.6033891
5058,14303,-6.7584743,-1.6042169
5059,14303,-6.761715,-1.6071962
5060,14303,-6.7635803,-1.6100839
5061,14303,-6.7640514,-1.6126169
5062,14303,-6.76528,-1.6137613
5063,14303,-6.766157,-1.6141657
5064,14303,-6.7691307,-1.6142496
5065,14303,-6.7707977,-1.6144022
5066,14303,-6.7721252,-1.6152872
5067,14303,-6.773243,-1.6154093
5068,14303,-6.773411,-1.6157945
5069,14303,-6.7750587,-1.6155237
5070,14303,-6.7757854,-1.6162027
5071,14303,-6.775522,-1.6168817
5072,14303,-6.774935,-1.6169771
5073,14303,-6.7748756,-1.6169618
5074,14303,-6.775837,-1.6176218
5075,14303,-6.7797146,-1.6184419
5076,14303,-6.780325,-1.6192621
5077,14303,-6.781313,-1.6200746
5078,14303,-6.7811832,-1.6203531
5079,14303,-6.782049,-1.6206812
5080,14303,-6.7831116,-1.620849
5081,14303,-6.7822227,-1.6214327
5082,14303,-6.7805977,-1.6214823
5083,14303,-6.7813473,-1.6221384
5084,14303,-6.780138,-1.6222261
5085,14303,-6.7794304,-1.623092
5086,14303,-6.7782993,-1.6213869
5087,14303,-6.779566,-1.620231
5088,14303,-6.780714,-1.6166147
5089,14303,-6.7823772,-1.6156458
5090,14303,-6.781637,-1.6150659
5091,14303,-6.7810745,-1.6129831
5092,14303,-6.782074,-1.6119837
5093,14303,-6.781725,-1.6105303
5094,14303,-6.7823734,-1.6109766
5095,14303,-6.7809296,-1.6116785
5096,14303,-6.780836,-1.6105798
5097,14303,-6.7813416,-1.6116785
5098,14303,-6.782177,-1.6123346
5099,14303,-6.7813625,-1.6125063
5100,14303,-6.7823467,-1.6134638
5101,14303,-6.783512,-1.6138223
5102,14303,-6.7817516,-1.6136049
5103,14303,-6.780348,-1.6134485
5104,14303,-6.7815876,-1.6142229
5105,14303,-6.782835,-1.6146463
5106,14303,-6.782345,-1.6142076
5107,14303,-6.7799015,-1.6138757
5108,14303,-6.7778416,-1.6143259
5109,14303,-6.778351,-1.6149515
5110,14303,-6.776907,-1.613109
5111,14303,-6.7747974,-1.6124986
5112,14303,-6.7784996,-1.6151117
5113,14303,-6.782028,-1.616527
5114,14303,-6.78335,-1.6170648
5115,14303,-6.785692,-1.6182779
5116,14303,-6.785967,-1.6174959
5117,14303,-6.7872295,-1.6168665
5118,14303,-6.787607,-1.6171983
5119,14303,-6.784382,-1.6164774
5120,14303,-6.78187,-1.6167253
5121,14303,-6.7785835,-1.6169695
5122,14303,-6.776125,-1.6170229
5123,14303,-6.776682,-1.6170305
5124,14303,-6.7784348,-1.6173471
5125,14303,-6.7767467,-1.6172861
5126,14303,-6.7774067,-1.6174806
5127,14303,-6.778223,-1.6161646
5128,14303,-6.778919,-1.6157869
5129,14303,-6.778284,-1.6152872
5130,14303,-6.7776566,-1.6158632
5131,14303,-6.777096,-1.6162218
5132,14303,-6.779915,-1.6163973
5133,14303,-6.7798653,-1.616752
5134,14303,-6.7765293,-1.6173433
5135,14303,-6.775934,-1.6166948
5136,14303,-6.776251,-1.615806
5137,14303,-6.7777653,-1.6143793
5138,14303,-6.7782974,-1.6128839
5139,14303,-6.7758846,-1.6137384
5140,14303,-6.7745495,-1.6141886
5141,14303,-6.773363,-1.6149935
5142,14303,-6.771702,-1.6151308
5143,14303,-6.770851,-1.6154474
5144,14303,-6.7749634,-1.6174043
5145,14303,-6.7776585,-1.6195711
5146,14303,-6.777378,-1.6200861
5147,14303,-6.7779026,-1.6208566
5148,14303,-6.778225,-1.6217836
5149,14303,-6.780554,-1.619594
5150,14303,-6.7806377,-1.6185144
5151,14303,-6.781986,-1.6173357
5152,14303,-6.7810383,-1.6180757
5153,14303,-6.7823315,-1.6176676
5154,14303,-6.781271,-1.6187204
5155,14303,-6.780596,-1.6198038
5156,14303,-6.779686,-1.6205133
5157,14303,-6.7799873,-1.6206659
5158,14303,-6.7808323,-1.6214327
5159,14303,-6.7814217,-1.6223253
5160,14303,-6.7809906,-1.6233133
5161,14303,-6.781229,-1.6234659
5162,14303,-6.782114,-1.6236566
5163,14303,-6.7811317,-1.6234163
5164,14303,-6.7818108,-1.6214403
5165,14303,-6.7809925,-1.6208948
5166,14303,-6.7797146,-1.6210474
5167,14303,-6.779747,-1.6212839
5168,14303,-6.7796993,-1.6211084
5169,14303,-6.7780113,-1.620601
5170,14303,-6.777296,-1.620788
5171,14303,-6.7795963,-1.6240305
5172,14303,-6.778694,-1.6264604
5173,14303,-6.7805576,-1.6263269
5174,14303,-6.7817936,-1.6249918
5175,14303,-6.779814,-1.623958
5176,14303,-6.780485,-1.6235422
5177,14303,-6.7809067,-1.6234621
5178,14303,-6.7813244,-1.6212152
5179,14303,-6.7795715,-1.6204065
5180,14303,-6.777832,-1.619285
5181,14303,-6.7785053,-1.6183618
5182,14303,-6.779167,-1.6182626
5183,14303,-6.778757,-1.6185831
5184,14303,-6.7799435,-1.6174158
5185,14303,-6.779684,-1.6182588
5186,14303,-6.779928,-1.6190027
5187,14303,-6.779907,-1.6194605
5188,14303,-6.7799435,-1.6198457
5189,14303,-6.780422,-1.6209177
5190,14303,-6.7795925,-1.6218599
5191,14303,-6.781807,-1.6252397
5192,14303,-6.784149,-1.6287988
5193,14303,-6.7885303,-1.6314768
5194,14303,-6.7915707,-1.6337961
5195,14303,-6.792717,-1.6355661
5196,14303,-6.7914963,-1.6335138
5197,14303,-6.7744503,-1.649444
5198,14303,-6.7615013,-1.6373438
5199,14303,-6.755781,-1.6373743
5200,14303,-6.7556896,-1.6444124
5201,14303,-6.709015,-1.6987146
5202,14303,-6.5198383,-1.8549646
5203,14303,-6.312948,-1.9512476
5204,14303,-6.1861515,-1.972999
5205,14303,-6.107317,-1.9756769
5206,14303,-6.031662,-1.9774698
5207,14303,-5.9701023,-1.9703592
5208,14303,-5.931999,-1.9609827
5209,14303,-5.934765,-1.9562372
5210,14303,-5.9389057,-1.9501718
5211,14303,-5.948597,-1.9453462
5212,14303,-5.957697,-1.9407572
5213,14303,-5.9652424,-1.9347452
5214,14303,-5.972513,-1.9346231
5215,14303,-5.9825954,-1.9368051
5216,14303,-5.9869766,-1.9365076
5217,14303,-6.0164986,-1.9411386
5218,14303,-6.0377026,-1.948852
5219,14303,-6.0591373,-1.9583658
5220,14303,-6.1724606,-1.996528
5221,14303,-6.5352383,-2.1339486
5222,14303,-6.8786793,-2.2937386
5223,14303,-7.0180225,-2.3729546
5224,14303,-7.1223946,-2.437812
5225,14303,-7.1730747,-2.4677727
5226,14303,-7.179699,-2.4691384
5227,14303,-7.170986,-2.4671433
5228,14303,-7.1655903,-2.4659111
5229,14303,-7.156061,-2.4668076
5230,14303,-7.149843,-2.4651177
5231,14303,-7.1489067,-2.464187
5232,14303,-7.1467724,-2.4604294
5233,14303,-7.145979,-2.458934
5234,14303,-7.151396,-2.4588883
5235,14303,-7.154484,-2.460685
5236,14303,-7.151613,-2.4601204
5237,14303,-7.1513615,-2.460231
5238,14303,-7.151882,-2.4608185
5239,14303,-7.1547737,-2.4622567
5240,14303,-7.161001,-2.4644005
5241,14303,-7.163725,-2.465213
5242,14303,-7.1619205,-2.4657395
5243,14303,-7.1607876,-2.4675896
5244,14303,-7.1597977,-2.467643
5245,14303,-7.159704,-2.46849
5246,14303,-7.16127,-2.4700615
5247,14303,-7.164156,-2.4716027
5248,14303,-7.165991,-2.4729912
5249,14303,-7.1665974,-2.4734414
5250,14303,-7.1680317,-2.4748871
5251,14303,-7.1715584,-2.4766
5252,14303,-7.1736183,-2.477897
5253,14303,-7.1763153,-2.4796288
5254,14303,-7.159235,-2.472377
5255,14303,-7.141489,-2.4626915
5256,14303,-7.137291,-2.4608757
5257,14303,-7.1450596,-2.4653695
5258,14303,-7.1499424,-2.4671052
5259,14303,-7.141327,-2.4600403
5260,14303,-7.134596,-2.457187
5261,14303,-7.1133823,-2.4454224
5262,14303,-7.0885067,-2.4310906
5263,14303,-7.063444,-2.4166024
5264,14303,-7.0647717,-2.4152215
5265,14303,-7.0787697,-2.4199936
5266,14303,-7.088419,-2.4253685
5267,14303,-7.1015434,-2.4319413
5268,14303,-7.1118603,-2.4380867
5269,14303,-7.119747,-2.4428284
5270,14303,-7.1276894,-2.447715
5271,14303,-7.136589,-2.4515336
5272,14303,-7.143612,-2.4546845
5273,14303,-7.147188,-2.4556534
5274,14303,-7.150154,-2.4568398
5275,14303,-7.1540604,-2.4583886
5276,14303,-7.155407,-2.4578583
5277,14303,-7.1553135,-2.4566605
5278,14303,-7.1581326,-2.4581215
5279,14303,-7.1619644,-2.4605668
5280,14303,-7.163912,-2.462436
5281,14303,-7.1666203,-2.4636147
5282,14303,-7.169264,-2.4642098
5283,14303,-7.172983,-2.4652855
5284,14303,-7.1743546,-2.4658577
5285,14303,-7.1746883,-2.4655144
5286,14303,-7.17552,-2.4658425
5287,14303,-7.1785164,-2.4656518
5288,14303,-7.1820297,-2.4673722
5289,14303,-7.1827297,-2.467212
5290,14303,-7.183668,-2.4672081
5291,14303,-7.1856117,-2.4677193
5292,14303,-7.187628,-2.4686234
5293,14303,-7.1887455,-2.4703476
5294,14303,-7.1893425,-2.474025
5295,14303,-7.1892376,-2.4787667
5296,14303,-7.1859303,-2.484691
5297,14303,-7.1782894,-2.4889824
5298,14303,-7.1655827,-2.4899933
5299,14303,-7.152485,-2.4924462
5300,14303,-7.1333427,-2.4992363
5301,14303,-7.1087265,-2.5117867
5302,14303,-7.080206,-2.5086281
5303,14303,-7.0319233,-2.529155
5304,14303,-6.8465233,-2.53955
5305,14303,-6.557146,-2.5256226
5306,14303,-6.1790752,-2.4534981
5307,14303,-5.957222,-2.4001687
5308,14303,-5.8537464,-2.3764565
5309,14303,-5.777605,-2.3642647
5310,14303,-5.683134,-2.328643
5311,14303,-5.6259174,-2.2968018
5312,14303,-5.5804615,-2.2570488
5313,14303,-5.5452595,-2.2224152
5314,14303,-5.5174236,-2.1826394
5315,14303,-5.5114536,-2.1415436
5316,14303,-5.5093517,-2.0819962
5317,14303,-5.5114765,-1.9729074
5318,14303,-5.5294094,-1.8777193
5319,14303,-5.546068,-1.8047594
5320,14303,-5.5398693,-1.7453226
5321,14303,-5.528797,-1.6910738
5322,14303,-5.616869,-1.5711588
5323,14303,-5.682707,-1.5095972
5324,14303,-5.7308464,-1.4451517
5325,14303,-5.7529354,-1.3710817
5326,14303,-5.773199,-1.3231653
5327,14303,-5.792181,-1.2985986
5328,14303,-5.8052197,-1.272735
5329,14303,-5.8048553,-1.2319826
5330,14303,-5.7991676,-1.1603655
5331,14303,-5.7827396,-1.1005014
5332,14303,-5.7808475,-1.0405649
5333,14303,-5.793169,-0.987388
5334,14303,-5.8067265,-0.93019044
5335,14303,-5.8310986,-0.88795793
5336,14303,-5.876436,-0.8536829
5337,14303,-5.8793526,-0.7982172
5338,14303,-5.8776493,-0.7503084
5339,14303,-5.888109,-0.7146753
5340,14303,-5.9137135,-0.5430826
5341,14303,-5.9015484,-0.39351594
5342,14303,-5.918192,-0.2823404
5343,14303,-5.940071,-0.2152475
5344,14303,-5.9575653,-0.15850006
5345,14303,-5.966833,-0.0607637
5346,14303,-5.976183,0.035240784
5347,14303,-5.9973087,0.1476561
5348,14303,-5.9964237,0.26483977
5349,14303,-6.003975,0.35999358
5350,14303,-6.005228,0.42230284
5351,14303,-6.036585,0.48015273
5352,14303,-6.0808315,0.54896605
5353,14303,-6.1373386,0.61024153
5354,14303,-6.221014,0.65779936
5355,14303,-6.247736,0.70202315
5356,14303,-6.2748337,0.7361151
5357,14303,-6.277767,0.8108908
5358,14303,-6.2797832,0.88404524
5359,14303,-6.2810574,0.9555212
5360,14303,-6.2817287,1.0252997
5361,14303,-6.2818985,1.093392
5362,14303,-6.592682,1.0739104
5363,14303,-6.613579,1.26891
5364,14303,-6.680109,1.3162504
5365,14303,-6.698065,1.3701826
5366,14303,-6.7519283,1.3887869
5367,14303,-6.829279,1.3866659
5368,14303,-6.874655,1.3817374
5369,14303,-6.893015,1.3837363
5370,14303,-6.8997173,1.4049116
5371,14303,-6.9159794,1.4197928
5372,14303,-6.9709682,1.3952261
5373,14303,-7.018017,1.3750578
5374,14303,-7.034775,1.3540655
5375,14303,-7.072054,1.319203
5376,14303,-7.094343,1.3160864
5377,14303,-7.122963,1.3261114
5378,14303,-7.1377125,1.3459059
5379,14303,-7.1889267,1.3500754
5380,14303,-7.229868,1.3628393
5381,14303,-7.2703075,1.3777739
5382,14303,-7.319189,1.3850485
5383,14303,-7.352358,1.39214
5384,14303,-7.3709316,1.4040915
5385,14303,-7.388525,1.41742
5386,14303,-7.410734,1.4336935
5387,14303,-7.4277134,1.4551436
5388,14303,-7.447138,1.4799467
5389,14303,-7.4733486,1.5063025
5390,14303,-7.5163803,1.5380484
5391,14303,-7.587286,1.5569578
5392,14303,-7.646578,1.5645453
5393,14303,-7.6688595,1.5685736
5394,14303,-7.6868153,1.5687758
5395,14303,-7.6960697,1.5689017
5396,14303,-7.7120876,1.5628515
5397,14303,-7.7267284,1.558045
5398,14303,-7.729,1.5559012
5399,14303,-7.737314,1.549977
5400,14303,-7.7399654,1.547959
5401,14303,-7.744938,1.545674
5402,14303,-7.7459126,1.5451437
5403,14303,-7.7474575,1.543984
5404,14303,-7.754553,1.5391585
5405,14303,-7.7608547,1.5350882
5406,14303,-7.765543,1.5326506
5407,14303,-7.763542,1.5316435
5408,14303,-7.762726,1.5294348
5409,14303,-7.7656574,1.5264593
5410,14303,-7.7699223,1.5224997
5411,14303,-7.77495,1.5179983
5412,14303,-7.77791,1.5155112
5413,14303,-7.7790966,1.5142637
5414,14303,-7.780842,1.5127951
5415,14303,-7.783783,1.5120703
5416,14303,-7.7844563,1.5121084
5417,14303,-7.786318,1.5120093
5418,14303,-7.790058,1.5124441
5419,14303,-7.794529,1.516091
5420,14303,-7.8025684,1.5218588
5421,14303,-7.810911,1.5299307
5422,14303,-7.822544,1.5399901
5423,14303,-7.8436184,1.5487219
5424,14303,-7.879122,1.5574156
5425,14303,-7.914728,1.5648657
5426,14303,-7.9417133,1.5724837
5427,14303,-7.974535,1.5761343
5428,14303,-7.992613,1.5875021
5429,14303,-8.022743,1.5927206
5430,14303,-8.051455,1.5945936
5431,14303,-8.0640545,1.602677
5432,14303,-8.065714,1.6123358
5433,14303,-8.076994,1.6169554
5434,14303,-8.08581,1.6195341
5435,14303,-8.095764,1.6199042
5436,14303,-8.102386,1.6209189
5437,14303,-8.108702,1.6206824
5438,14303,-8.115068,1.6194044
5439,14303,-8.119179,1.6172186
5440,14303,-8.121014,1.6153456
5441,14303,-8.123434,1.6141363
5442,14303,-8.127989,1.6122481
5443,14303,-8.13113,1.6111838
5444,14303,-8.136461,1.6078573
5445,14303,-8.141312,1.605004
5446,14303,-8.145624,1.6025473
5447,14303,-8.149721,1.6002508
5448,14303,-8.154455,1.5975577
5449,14303,-8.15839,1.596234
5450,14303,-8.1639,1.5937163
5451,14303,-8.167864,1.5916144
5452,14303,-8.173971,1.5893942
5453,14303,-8.177256,1.5874182
5454,14303,-8.179228,1.5873114
5455,14303,-8.181801,1.5879904
5456,14303,-8.182901,1.5884634
5457,14303,-8.184916,1.5882345
5458,14303,-8.182852,1.59084
5459,14303,-8.181505,1.5924727
5460,14303,-8.18173,1.5921713
5461,14303,-8.178289,1.593373
5462,14303,-8.174398,1.5947882
5463,14303,-8.168129,1.5981451
5464,14303,-8.160707,1.6002165
5465,14303,-8.150885,1.603829
5466,14303,-8.145971,1.6039511
5467,14303,-8.136282,1.6074072
5468,14303,-8.126026,1.6117026
5469,14303,-8.115192,1.6191717
5470,14303,-8.102484,1.6264349
5471,14303,-8.092463,1.6321074
5472,14303,-8.08555,1.6361471
5473,14303,-8.081652,1.6372076
5474,14303,-8.082804,1.6383215
5475,14303,-8.084343,1.6401831
5476,14303,-8.083553,1.6429793
5477,14303,-8.081949,1.6450049
5478,14303,-8.08519,1.6455199
5479,14303,-8.086496,1.6481177
5480,14303,-8.092443,1.6505667
5481,14303,-8.102278,1.6539541
5482,14303,-8.120459,1.6598669
5483,14303,-8.145826,1.669007
5484,14303,-8.173899,1.6795584
5485,14303,-8.209295,1.6943213
5486,14303,-8.245287,1.7146002
5487,14303,-8.267164,1.7249533
5488,14303,-8.2964115,1.7367789
5489,14303,-8.358862,1.7662779
5490,14303,-8.428049,1.7877127
5491,14303,-8.5026245,1.8277708
5492,14303,-8.572039,1.8720366
5493,14303,-8.648363,1.9356581
5494,14303,-8.785391,1.9634482
5495,14303,-8.928267,1.9778754
5496,14303,-8.988754,2.0060432
5497,14303,-9.088484,2.0169036
5498,14303,-9.267796,2.0194404
5499,14303,-9.400396,2.034146
5500,14303,-9.507601,2.0544174
5501,14303,-9.592806,2.0921752
5502,14303,-9.699068,2.1088912
5503,14303,-9.7665615,2.139695
5504,14303,-9.858202,2.1852005
5505,14303,-9.958616,2.2436492
5506,14303,-10.08404,2.2709472
5507,14303,-10.16947,2.31371
5508,14303,-10.232782,2.349076
5509,14303,-10.263731,2.4155662
5510,14303,-10.320707,2.5109794
5511,14303,-10.484209,2.5190132
5512,14303,-10.636339,2.5153778
5513,14303,-10.728323,2.545468
5514,14303,-10.840151,2.5518043
5515,14303,-11.002329,2.716584
5516,14303,-11.055723,2.7739723
5517,14303,-11.0907345,2.7532203
5518,14303,-11.176231,2.7652748
5519,14303,-11.323309,2.7808006
5520,14303,-11.430136,2.7825477
5521,14303,-11.525042,2.7346199
5522,14303,-11.607477,2.7530982
5523,14303,-11.690788,2.8265388
5524,14303,-11.805567,2.8528144
5525,14303,-11.887787,2.877488
5526,14303,-11.956972,2.9227378
5527,14303,-12.030043,2.9139488
5528,14303,-12.206717,3.0585563
5529,14303,-12.341608,3.1263816
5530,14303,-12.451494,3.1640937
5531,14303,-12.599945,3.1826637
5532,14303,-12.667274,3.1851661
5533,14303,-12.710138,3.1791847
5534,14303,-12.7816105,3.1837623
5535,14303,-12.885708,3.2191474
5536,14303,-12.989195,3.2459419
5537,14303,-13.107721,3.3143165
5538,14303,-13.186663,3.374894
5539,14303,-13.238039,3.382035
5540,14303,-13.277615,3.4151313
5541,14303,-13.311411,3.4474647
5542,14303,-13.555031,4.0596013
5543,14303,-13.656691,4.11039
5544,14303,-13.777367,4.0739903
5545,14303,-13.893881,4.027123
5546,14303,-13.962439,4.015183
5547,14303,-14.013498,4.0586705
5548,14303,-14.120159,4.088242
5549,14303,-14.282732,4.109757
5550,14303,-14.357824,4.140862
5551,14303,-14.48723,4.1245427
5552,14303,-14.563347,4.093819
5553,14303,-14.671678,4.171204
5554,14303,-14.805061,4.1992803
5555,14303,-14.941738,4.2701497
5556,14303,-15.061652,4.286492
5557,14303,-15.0966015,4.4419103
5558,14303,-15.123819,4.602303
5559,14303,-15.1912565,4.717194
5560,14303,-15.323684,4.7191167
5561,14303,-15.489225,4.6793523
5562,14303,-15.640135,4.6366887
5563,14303,-15.739744,4.609757
5564,14303,-15.817465,4.5768743
5565,14303,-16.00692,4.635575
5566,14303,-16.111143,4.744683
5567,14303,-16.220345,4.766129
5568,14303,-16.318956,4.7519536
5569,14303,-16.415829,4.7785954
5570,14303,-16.476244,4.8315587
5571,14303,-16.688204,5.0670323
5572,14303,-16.802135,5.006951
5573,14303,-16.911356,4.993157
5574,14303,-17.133238,4.992493
5575,14303,-17.150696,5.0096745
5576,14303,-17.26536,5.0356145
5577,14303,-17.377634,5.0677495
5578,14303,-17.466276,5.0934224
5579,14303,-17.627005,5.014359
5580,14303,-17.697748,5.0401998
5581,14303,-17.771927,5.0585637
5582,14303,-17.726835,5.0170445
5583,14303,-17.76555,5.1400914
5584,14303,-17.77319,5.166657
5585,14303,-17.912056,5.3567357
5586,14303,-17.998093,5.4467626
5587,14303,-17.725183,5.1975255
5588,14303,-17.58318,5.0728307
5589,14303,-17.693241,5.114365
5590,14303,-17.741785,5.132508
5591,14303,-17.702257,5.0876317
5592,14303,-17.701674,5.085892
5593,14303,-17.700928,5.0840154
5594,14303,-17.700129,5.0820317
5595,14303,-17.699345,5.0800176
5596,14303,-17.698626,5.077988
5597,14303,-17.698006,5.0759587
5598,14303,-17.697498,5.073952
5599,14303,-17.697115,5.0719686
5600,14303,-17.696856,5.0700154
5601,14303,-17.69672,5.0681005
5602,14303,-17.696703,5.0662084
5603,14303,-17.6968,5.064347
5604,14303,-17.697002,5.0625157
5605,14303,-17.697304,5.060715
5606,14303,-17.697697,5.0589375
5607,14303,-17.698175,5.057175
5608,14303,-17.698729,5.055428
5609,14303,-17.69935,5.0537114
5610,14303,-17.700033,5.0520177
5611,14303,-17.700773,5.0503163
5612,14303,-17.701563,5.04863
5613,14303,-17.702394,5.046967
5614,14303,-17.703268,5.0453115
5615,14303,-17.704178,5.0436482
5616,14303,-17.705116,5.0420156
5617,14303,-17.706081,5.040383
5618,14303,-17.707071,5.038758
5619,14303,-17.70808,5.037125
5620,14303,-17.709106,5.0355153
5621,14303,-17.710146,5.033921
5622,14303,-17.625998,4.9859776
5623,14303,-17.61347,4.9366307
5624,14303,-17.592314,4.934136
5625,14303,-17.583847,4.932099
5626,14303,-17.58175,4.923302
5627,14303,-17.541677,4.931626
5628,14303,-17.544643,4.9253545
5629,14303,-17.534702,4.9385915
5630,14303,-17.529364,4.942208
5631,14303,-17.532076,4.940499
5632,14303,-17.54626,4.9425435
5633,14303,-17.544552,4.945748
5634,14303,-17.53034,4.93039
5635,14303,-17.529167,4.9169316
5636,14303,-17.53204,4.9059377
5637,14303,-17.53818,4.900971
5638,14303,-17.537443,4.9072194
5639,14303,-17.542276,4.9056706
5640,14303,-17.537092,4.8990407
5641,14303,-17.533077,4.897347
5642,14303,-17.529305,4.899262
5643,14303,-17.53881,4.894837
5644,14303,-17.542513,4.894837
5645,14303,-17.540424,4.8949513
5646,14303,-17.541758,4.9239125
5647,14303,-17.54153,4.9093175
5648,14303,-17.542841,4.9115453
5649,14303,-17.545437,4.9256215
5650,14303,-17.547718,4.9599004
5651,14303,-17.551107,5.020287
5652,14303,-17.55808,5.028069
5653,14303,-17.561874,5.027741
5654,14303,-17.571152,5.0251164
5655,14303,-17.600834,5.0437474
5656,14303,-17.590265,5.0134816
5657,14303,-17.614325,5.0231404
5658,14303,-17.921515,5.03212
5659,14303,-18.169329,5.0508046
5660,14303,-18.314264,5.0886693
5661,14303,-18.40688,5.1214375
5662,14303,-18.510372,5.167023
5663,14303,-18.572208,5.27517
5664,14303,-18.643867,5.349503
5665,14303,-18.713034,5.334061
5666,14303,-18.868662,5.3632054
5667,14303,-18.995436,5.3772283
5668,14303,-19.08594,5.454926
5669,14303,-19.1343,5.520989
5670,14303,-19.160852,5.695557
5671,14303,-19.192638,5.82721
5672,14303,-19.284695,5.8554845
5673,14303,-19.328552,5.963425
5674,14303,-19.370872,6.103287
5675,14303,-19.480421,6.197312
5676,14303,-19.5741,6.2362676
5677,14303,-19.578922,6.393677
5678,14303,-19.491438,6.696717
5679,14303,-19.461967,6.923569
5680,14303,-19.46085,7.09932
5681,14303,-19.465973,7.1829686
5682,14303,-19.558372,7.230889
5683,14303,-19.710783,7.2053456
5684,14303,-19.855722,7.0969777
5685,14303,-19.995777,6.961045
5686,14303,-20.076012,6.93055
5687,14303,-20.154062,6.937348
5688,14303,-20.170254,7.07634
5689,14303,-20.121174,7.3682027
5690,14303,-20.106083,7.6081395
5691,14303,-20.123182,7.7539525
5692,14303,-20.159298,7.84137
5693,14303,-20.231047,7.8927007
5694,14303,-20.286585,7.9543157
5695,14303,-20.294382,8.031587
5696,14303,-20.300812,8.107026
5697,14303,-20.306105,8.180573
